Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2620.1128147005484
DRG39,OUT035,824.7899035142912
FDU32,OUT049,2039.4275256531896
FDY27,OUT049,2966.1804557364417
NCP54,OUT013,2030.542754429252
NCZ41,OUT049,2024.6184496739938
DRL49,OUT013,2295.955410382608
FDI05,OUT018,1271.9569130969153
FDY56,OUT045,3853.074901927755
DRC13,OUT013,2015.4054734120584
NCV29,OUT017,3015.8550085977677
FDR24,OUT049,1420.902745313313
FDZ34,OUT018,3103.12580543053
FDP37,OUT035,2018.7176781683731
FDX08,OUT027,5144.594650906316
FDS57,OUT045,2107.575931846273
NCG18,OUT049,1651.6486288872302
FDK25,OUT018,2672.789009159857
FDH53,OUT049,1258.0572832761695
DRI59,OUT018,3584.7407015341387
FDA52,OUT046,2822.9526666737675
FDT20,OUT010,98.73167955020608
FDE36,OUT019,388.24413678070687
FDI24,OUT017,2890.550267448709
FDB28,OUT018,3120.625202005755
FDV11,OUT017,2920.7325315301814
FDP01,OUT046,2506.3074418111523
FDD34,OUT027,4247.616033419188
FDJ50,OUT027,1273.504820020286
FDZ44,OUT013,1980.7936483598035
DRO59,OUT035,1190.6199009700701
DRB48,OUT045,615.2495394982868
FDR21,OUT018,2779.882105164577
NCE42,OUT010,586.3874869212907
FDO23,OUT046,1531.5983693148441
NCE30,OUT018,3513.924270089886
FDQ22,OUT035,600.6301057744013
FDY01,OUT045,1964.8684667908046
FDS08,OUT017,2889.7320129793216
FDG28,OUT018,3783.397419916249
FDQ51,OUT018,735.5834753514478
FDB05,OUT017,3930.2117345428596
FDO56,OUT049,1978.8131181531658
FDE02,OUT018,1467.8470388719443
FDN45,OUT017,3626.793667916033
FDS09,OUT013,751.9248054162683
NCA54,OUT018,3033.0381061982926
FDP09,OUT010,572.5155087533358
FDC53,OUT045,1607.9261011428343
NCM55,OUT017,3127.780273972358
FDL09,OUT018,2639.2773228818487
FDA11,OUT019,217.77214621300277
FDA50,OUT045,1561.5036561248576
FDC23,OUT017,2889.083084954109
FDE22,OUT049,2633.18984933733
FDD23,OUT046,3156.108017904568
NCA29,OUT049,2947.443137098553
FDK38,OUT046,2403.7457907145376
DRC13,OUT046,2029.9168545116454
NCP43,OUT049,2906.4695606667483
FDX28,OUT049,1613.5536555552333
FDF08,OUT049,1428.2278186254468
FDZ33,OUT046,2464.9642187839568
FDD10,OUT049,2854.125571498
FDO58,OUT017,2641.1617131080707
FDI50,OUT017,3906.260609474766
FDO58,OUT045,2656.14929086209
FDX08,OUT013,3135.328303133008
NCK17,OUT010,98.73167955020608
FDF39,OUT035,4219.7262088591
FDU45,OUT010,266.3399746897808
NCJ18,OUT018,1868.1087073522053
DRC27,OUT019,572.3294180810815
DRC25,OUT035,1334.4160430729094
FDU59,OUT035,2477.9007700953853
FDU28,OUT035,3048.497522878759
NCP30,OUT046,624.4089621240748
FDB39,OUT018,837.3882088641262
FDE41,OUT013,1418.938425108617
DRH11,OUT010,163.89735877366957
FDA58,OUT045,3796.629124826261
FDU50,OUT046,1962.2060485126785
FDM34,OUT013,2023.1182655368473
FDM44,OUT027,2591.836465436542
FDR39,OUT045,3048.0651160382977
FDM25,OUT045,2892.431389369242
FDQ49,OUT049,2522.3353282078597
DRH25,OUT018,806.1177961227529
FDM09,OUT027,4243.619165400238
FDL44,OUT019,390.1650914249924
NCR42,OUT018,585.3230369312796
DRL59,OUT046,824.7899035142912
FDX43,OUT013,2648.3374828488763
DRK47,OUT010,564.9601133947508
FDU48,OUT018,1935.0535870530025
FDY12,OUT045,750.839102457106
NCN43,OUT018,1942.6958912555995
NCM55,OUT018,3113.0794163952814
FDQ21,OUT027,3337.2783568339846
FDX13,OUT035,4199.86490613145
NCK30,OUT027,5836.494757286615
FDG20,OUT049,2848.664558771353
DRG27,OUT017,612.5674954933811
FDY14,OUT018,4040.264895786284
FDP59,OUT035,1653.874218083453
FDU60,OUT017,2725.7139595769754
NCC18,OUT019,424.7449117853532
DRJ39,OUT017,3611.91738627616
FDS07,OUT049,1952.5473015050109
FDM08,OUT027,5723.56263183631
FDP51,OUT045,1999.5187990200081
FDU16,OUT035,1330.9072186847015
FDH12,OUT013,1668.4425467844208
DRE48,OUT010,492.3135359554635
NCL42,OUT027,5949.397056701844
FDR21,OUT045,2817.239292782991
NCW29,OUT035,2051.697471792497
FDO11,OUT013,4205.445333272874
NCM31,OUT049,2091.273540694033
FDV35,OUT019,343.65906939306274
FDF58,OUT017,958.3667093088059
NCE43,OUT049,2766.4380335009355
FDA02,OUT035,2495.964141634367
DRL37,OUT010,98.73167955020608
FDR24,OUT018,1408.8336922164349
FDW59,OUT049,1302.3972565859683
FDS22,OUT049,673.71543044226
FDW24,OUT017,746.4792202372082
FDU24,OUT035,1563.5507409967267
FDA21,OUT027,5374.893697613796
FDH58,OUT027,3251.866074762388
FDW36,OUT018,1594.5481632457922
FDI45,OUT027,4414.588737321601
FDU01,OUT018,2989.0878706522562
FDF35,OUT027,2680.765333432763
FDU43,OUT019,585.9515442680174
FDE24,OUT019,335.55750371266936
FDK50,OUT049,2608.163383732338
FDG31,OUT045,1096.5551409333352
FDC60,OUT045,1431.8859097718564
FDL36,OUT013,1442.2145800720796
FDP21,OUT013,3159.7092286742004
FDW16,OUT045,1429.9413038906173
FDX02,OUT017,3744.171264006022
FDQ58,OUT027,4073.760213730113
FDT51,OUT046,1722.098343590175
FDD59,OUT049,1275.6969914116553
NCM42,OUT018,1615.4457240272595
FDA57,OUT018,603.0536697880007
FDZ48,OUT035,1745.3029152283414
FDE46,OUT045,2509.944238795663
NCZ30,OUT019,292.27399559021546
FDB56,OUT017,3143.3663131274398
FDA25,OUT027,2599.7568921269676
FDD20,OUT013,2037.6052948978295
FDL25,OUT013,1526.244435238843
NCO18,OUT049,2975.802851857779
FDJ45,OUT017,594.8368626366603
FDR12,OUT035,2843.2950772578124
NCF19,OUT010,98.73167955020608
FDK25,OUT046,2671.4410449514576
NCR17,OUT046,1999.6058531300591
FDC52,OUT046,2489.6465039514705
NCA54,OUT017,3055.910483487315
FDR45,OUT010,570.0969595457411
NCM19,OUT049,1973.296132553132
FDF39,OUT027,5941.796181617221
FDX23,OUT049,1598.3693889959618
FDD58,OUT027,2603.4845833288487
FDX28,OUT013,1632.5573820765126
NCD31,OUT013,2673.9212513156776
FDU57,OUT018,2330.5137761604965
FDI27,OUT046,734.8278038671397
NCM42,OUT046,1672.4179082187402
FDD32,OUT027,2149.303696246219
FDI34,OUT013,3785.959939678406
NCM29,OUT049,2057.5829634326633
FDG46,OUT018,1767.6009493955266
DRC01,OUT010,110.0304247264221
FDB15,OUT027,5898.886397273696
NCA17,OUT027,4009.9792052974194
FDF10,OUT046,2486.464641991485
FDR26,OUT027,4898.219981754019
FDI02,OUT049,1745.819121969821
NCM54,OUT010,299.7848952819429
FDF14,OUT013,2407.191826631774
FDJ33,OUT010,287.1864453222074
FDM20,OUT035,4023.2584154058177
FDC03,OUT027,5476.351157465066
NCX05,OUT046,1980.0768338606897
NCM41,OUT027,2571.9602080784443
NCU29,OUT010,369.06537609724705
FDQ59,OUT017,1330.9072186847015
FDH46,OUT010,231.11422703934386
FDH09,OUT013,772.2179979887508
NCD06,OUT045,734.1205517669928
FDC15,OUT035,2496.499367585549
DRD37,OUT027,1185.81935347253
FDT28,OUT027,3981.6571130374314
FDR28,OUT027,4254.99155113738
FDT38,OUT017,1336.2762336403919
FDV34,OUT027,1586.6155579950275
FDY52,OUT035,1026.8464114885326
FDB34,OUT013,1411.8189112220625
DRL23,OUT018,1597.4493316666171
DRB24,OUT046,2428.2943839909562
FDJ50,OUT046,846.1896590678186
FDQ49,OUT035,2515.3124952657818
FDP20,OUT035,2029.382733487542
FDV19,OUT027,4202.9653888733355
NCR54,OUT045,3019.4605643886493
FDO09,OUT010,574.6083145948053
FDS57,OUT018,2072.842491369064
FDN10,OUT049,1981.208249171407
FDV23,OUT049,2013.2735109369005
FDY28,OUT049,3658.2530641391177
DRG51,OUT013,2668.996273999395
FDD45,OUT019,217.43982023606077
NCL18,OUT027,5469.788142917528
NCM29,OUT013,2053.1366889123587
FDF17,OUT027,5542.564633028789
FDE22,OUT017,2662.655088923891
FDQ22,OUT017,596.679107496768
FDS01,OUT013,3022.836497225883
FDW35,OUT027,1180.9153547315257
FDJ33,OUT046,2018.5077738169848
NCF54,OUT035,2814.3349878613017
FDE09,OUT013,1689.7766503104833
NCE06,OUT045,2507.442210513389
DRH49,OUT049,1258.0572832761695
FDY43,OUT045,2782.2842620403912
NCT05,OUT017,4105.515160464414
FDZ34,OUT045,3125.9981827195525
FDL38,OUT017,1324.8436408144782
FDZ31,OUT017,3143.8564440760306
FDR14,OUT035,851.0768446035115
NCN54,OUT049,1254.8263915279094
NCC42,OUT027,3454.045602197367
FDK08,OUT017,1617.6776733064394
FDP59,OUT013,1664.254113032007
FDV22,OUT035,2614.202929644854
FDD33,OUT035,3807.4976062140686
DRE60,OUT027,5875.521413887709
FDK52,OUT046,3705.7174028499458
FDA02,OUT017,2492.1083591039824
FDM56,OUT049,1675.6938993584504
FDE57,OUT035,2119.3087394064437
FDM32,OUT045,1389.1401609188301
NCQ30,OUT027,3297.0322446860437
FDQ27,OUT027,2595.5641566384234
FDT60,OUT027,3363.5212079458925
FDU43,OUT049,3908.910543850036
NCO55,OUT035,1666.8130788782491
FDG02,OUT045,3078.13232282846
FDJ28,OUT013,3137.0659241935236
FDP40,OUT045,1760.027621721063
FDJ38,OUT045,3137.2927635467904
NCC54,OUT017,3705.0598272711477
NCZ41,OUT046,2032.2478435723194
FDK38,OUT019,360.01396740405517
FDU52,OUT013,2397.1858567402805
FDC40,OUT046,1244.6137590673811
NCR30,OUT017,1155.4623384526467
NCN18,OUT017,1740.961891673164
FDB50,OUT035,1300.241133181617
FDG04,OUT013,3082.5936437957175
FDR26,OUT035,2827.846718530711
NCT17,OUT018,3115.168426667292
FDX35,OUT027,5860.090096492175
FDS12,OUT046,2026.3252037071197
NCZ29,OUT027,3393.5435879053366
FDB38,OUT010,400.4312901438452
FDP12,OUT013,617.7043921759575
FDP22,OUT046,809.1210867195709
FDS26,OUT018,3803.6646504468345
FDR52,OUT046,3125.233670423903
DRJ13,OUT046,2606.8348635746634
FDU48,OUT027,3440.4012307634966
FDE29,OUT035,942.1239432151563
NCT29,OUT049,2016.5065480610688
DRK37,OUT018,3112.7255256502303
FDK55,OUT046,1328.3469083968414
FDR07,OUT046,1583.413159190518
FDO21,OUT027,5917.8488340987515
FDK46,OUT049,4213.79009560956
FDB12,OUT045,1662.6246451258353
FDT31,OUT027,5371.294034968006
FDJ33,OUT045,2003.1267199778893
FDC26,OUT027,2951.590365788438
NCQ02,OUT045,3078.3465603842765
FDP08,OUT010,520.0502604280553
FDB11,OUT027,5808.575121903174
FDV55,OUT013,2505.158617689187
FDW20,OUT049,2047.2010539535383
NCJ18,OUT019,295.29237066859105
FDC41,OUT018,1154.3402786427437
FDE14,OUT027,2591.836465436542
FDG35,OUT013,2854.184289765789
FDF45,OUT035,851.0768446035115
FDS19,OUT027,2050.065082015125
FDS58,OUT019,381.3973608962467
FDA26,OUT017,3705.6921325830153
FDM32,OUT049,1310.9606978988943
FDL45,OUT046,2048.254798351657
FDZ55,OUT049,2569.4458424833024
FDY37,OUT049,2144.229484726541
FDO46,OUT046,3081.418551186899
FDQ60,OUT046,2004.6738106320174
FDA19,OUT018,1912.5810357307805
FDL15,OUT046,2517.547356312999
FDM10,OUT018,3486.7749859101837
NCL05,OUT017,618.9724127771253
DRK49,OUT010,98.73167955020608
NCE18,OUT027,5973.869186464341
FDG40,OUT049,609.6105000423229
DRI59,OUT045,3729.6495276600253
FDK28,OUT035,4199.511162183129
NCD06,OUT019,98.73167955020608
FDO11,OUT019,568.5416301207454
FDK27,OUT046,2046.673459352501
FDT43,OUT027,1188.8209015209463
FDD38,OUT018,1592.1624607903334
FDA16,OUT049,3691.3447885498863
FDL14,OUT027,4073.760213730113
NCM17,OUT049,642.3252188264191
FDD20,OUT045,2036.8045010614783
FDA40,OUT045,1364.0591031224126
FDL43,OUT045,1280.8969622491768
FDV15,OUT045,1651.8271332115837
FDE52,OUT046,1428.6029260432033
NCL17,OUT010,352.7040428579753
NCJ31,OUT045,3695.925826916601
FDR60,OUT045,1295.8804018245842
NCA18,OUT035,1960.622447337414
FDS21,OUT027,1515.9848509798062
FDW09,OUT035,1279.3705332978711
FDL26,OUT035,2503.839125385532
FDS47,OUT018,1372.5892280961802
FDC39,OUT046,3553.4681882129853
FDT51,OUT035,1723.4072248418584
FDK40,OUT035,4194.1454236933405
NCG19,OUT045,3683.469388787935
FDZ07,OUT046,975.4956518793952
FDF08,OUT027,2466.908978484123
FDO04,OUT013,932.9107906282738
FDK41,OUT018,1313.0373857902018
FDP15,OUT049,3950.6234219748803
NCD43,OUT018,1597.4493316666171
NCP18,OUT013,2488.1700735021545
FDZ51,OUT046,1533.6454541867136
DRH13,OUT035,1684.6047375921937
FDF38,OUT045,616.5184937710142
NCI43,OUT045,749.172155652237
FDM38,OUT027,1386.146897900123
FDS03,OUT013,1261.2567517210505
DRJ47,OUT017,2807.526696608116
FDT50,OUT010,217.24077942282793
FDV02,OUT046,2829.535413329028
NCG18,OUT017,1658.1345858233435
FDW52,OUT046,2675.137599318725
FDS40,OUT035,598.7878609142936
FDN31,OUT017,3121.947442065464
FDA37,OUT045,1996.2625000543953
FDA15,OUT046,4216.849765567911
FDL39,OUT046,3093.1440292407087
FDJ53,OUT045,2004.4652974969717
FDX22,OUT013,3691.348407770379
NCZ42,OUT045,3848.0995015576905
FDD56,OUT027,4395.945103468655
FDD40,OUT017,2982.239598777481
FDS50,OUT013,3655.4286425836845
NCN14,OUT013,3058.5438024760742
FDT15,OUT013,3157.633193962966
NCS18,OUT027,2621.201418968089
NCO26,OUT010,267.3424749740509
FDF58,OUT018,937.6738264242499
NCB19,OUT013,1418.938425108617
FDH26,OUT017,2115.3373679519436
DRB24,OUT027,4043.832302368992
FDA49,OUT018,1318.4064007458921
FDB32,OUT045,1558.9858479258387
FDI36,OUT017,3105.9680913181965
NCA17,OUT010,357.98390665098077
FDH22,OUT013,2001.2494070678704
NCM26,OUT018,2445.5649769813035
FDT15,OUT027,5387.708987785038
FDB16,OUT018,1318.268342589451
NCP54,OUT027,3358.1582934419725
FDJ36,OUT013,1655.5036859896245
FDO28,OUT045,1989.2927567929219
FDU09,OUT013,931.3130864769503
FDF29,OUT017,2047.1067065221246
FDY08,OUT013,2088.550260823775
DRJ59,OUT018,587.1652817913878
FDT23,OUT027,2061.410382026953
FDU15,OUT018,587.1652817913878
FDT47,OUT013,1607.0950451182346
FDI53,OUT019,374.928799342822
FDR59,OUT018,4034.8230428222205
FDD53,OUT035,616.5184937710142
FDY51,OUT017,3651.998042831483
FDT04,OUT049,618.482312559584
FDU51,OUT049,2819.4382589921133
FDG14,OUT035,2436.120374331337
NCU06,OUT045,3752.496406873172
DRG25,OUT046,3144.6542651938053
DRH49,OUT035,1317.7524934477465
FDN15,OUT035,2075.154097745195
FDL43,OUT018,1216.5467515687942
NCT18,OUT049,3144.565871507062
NCB31,OUT013,3813.1376421676614
FDK57,OUT035,1981.7789388963631
FDY04,OUT019,387.46804941407936
NCP54,OUT046,2047.7876398596563
FDF41,OUT013,3835.043438105389
FDM01,OUT045,1653.874218083453
FDW03,OUT045,1664.5230736808182
FDF28,OUT045,2030.1402401817438
FDY37,OUT017,2136.217026813549
FDQ03,OUT017,3833.207411736109
FDP51,OUT027,3277.537830760193
FDJ40,OUT017,1723.4072248418584
FDC32,OUT049,1527.891968529336
DRI49,OUT027,2161.167389172145
NCW54,OUT017,851.0768446035115
FDF09,OUT017,596.679107496768
FDP45,OUT018,3983.85455727267
DRJ23,OUT018,3029.6081462566713
FDS59,OUT017,1723.4072248418584
FDY08,OUT046,2064.985936147034
FDX16,OUT049,2489.9797655743805
FDY16,OUT018,3060.0315923711846
FDK32,OUT035,2502.4542772857617
FDQ22,OUT013,627.6154962034414
NCC31,OUT018,2383.952697391709
FDG58,OUT049,2476.6216509096857
DRF48,OUT013,3129.5666436272672
DRH36,OUT049,1104.1279396257216
NCR30,OUT035,1175.3798683106534
FDB03,OUT019,580.7414301883107
FDZ28,OUT027,3393.5435879053366
FDR35,OUT017,3121.1265531750855
DRD15,OUT027,5883.8539072063995
FDJ33,OUT019,294.86273776286225
FDA56,OUT010,285.3024203748971
FDP56,OUT046,755.6694360789422
NCT30,OUT046,755.6694360789422
FDK15,OUT017,1628.3567463369473
FDH44,OUT018,2435.500185199146
FDV01,OUT013,2490.784367278736
DRG03,OUT017,2468.3293965008093
FDG50,OUT027,2549.41024380335
FDR16,OUT010,548.398458212172
FDZ60,OUT046,1670.5194796637572
DRG03,OUT045,2501.8396193900294
FDS56,OUT018,4002.682879437009
FDU33,OUT045,721.4221504823763
DRD27,OUT035,1607.9261011428343
FDW22,OUT046,3733.841040858555
DRA24,OUT045,2651.224313545807
FDF38,OUT049,623.1400078513475
FDX48,OUT013,2507.3921582660473
FDS58,OUT018,2568.893351820633
FDC32,OUT046,1531.5983693148441
NCQ29,OUT045,3822.551707323828
DRK39,OUT018,1313.0373857902018
NCS38,OUT017,1951.9299555868188
DRO47,OUT013,1743.1654336012346
DRG27,OUT027,1180.9153547315257
FDC57,OUT027,5465.169132538796
FDS55,OUT046,2399.0332458627017
NCJ06,OUT018,1932.8309616337176
FDO01,OUT019,304.94771083648766
NCM55,OUT045,3136.012058319375
FDC52,OUT049,2486.7727319292953
FDQ15,OUT045,1297.0245338028167
NCT30,OUT027,1188.8209015209463
NCR42,OUT027,1180.4445941675401
FDD28,OUT035,852.3699231966323
FDQ34,OUT049,1658.5006273746296
FDZ12,OUT027,3489.8949193627077
DRE13,OUT019,196.23922376570317
NCN07,OUT019,310.18673372148646
FDM28,OUT035,3085.9774862751055
FDI10,OUT017,2868.5405203292366
FDQ25,OUT013,2813.569823149028
FDA38,OUT010,569.1861257645771
DRI13,OUT049,3612.2200399785806
FDY20,OUT027,2550.0235938039605
NCZ53,OUT035,3158.12773681101
NCM31,OUT013,2391.4127117928324
DRB01,OUT017,3134.6126596672157
DRF37,OUT046,3918.11612505953
NCF42,OUT049,2811.613805271494
FDF16,OUT018,2326.4452637479644
FDB41,OUT013,751.9248054162683
FDR34,OUT013,3781.663941862255
FDR15,OUT018,2409.5915004901854
NCV42,OUT019,270.8809476538945
FDW51,OUT035,3686.68339567434
FDU36,OUT017,1605.4013362089331
FDX60,OUT049,1288.390369561449
FDY03,OUT035,1940.1261428549003
FDW55,OUT045,4073.5877394322542
FDT01,OUT010,555.0764463016621
FDG58,OUT013,2470.486632434544
FDK21,OUT017,4174.440013498007
NCS41,OUT019,443.2492750798292
FDS10,OUT045,3027.4479431218356
NCT53,OUT046,2532.1103794280407
FDJ28,OUT018,3120.2248062164863
FDX44,OUT045,1335.6276255614057
FDT20,OUT018,598.4236013304974
FDO44,OUT017,1680.4018759379646
NCX17,OUT049,3655.3554708396287
FDY01,OUT017,1964.8684667908046
FDJ12,OUT027,5565.284047791309
DRK35,OUT018,587.1652817913878
FDD47,OUT019,386.90512049456197
NCM53,OUT035,1668.7115074332319
FDO45,OUT013,1412.6619977871328
NCM42,OUT010,249.36678805461816
FDE04,OUT046,2909.8468248133922
NCI30,OUT027,5849.7452913679535
FDZ19,OUT013,2858.665283842576
FDW57,OUT013,2912.166187035449
FDA25,OUT013,1655.5036859896245
FDT22,OUT046,880.6726025813862
FDP51,OUT013,1969.0461943525665
FDD48,OUT027,3244.6142390832974
FDY39,OUT035,3165.0415834700366
FDO48,OUT010,581.6963785469175
FDD23,OUT027,5344.60177183608
DRN35,OUT027,1180.4445941675401
FDT01,OUT035,3686.5392964123553
FDC20,OUT010,162.97286309309675
DRJ35,OUT035,994.530737732234
FDB32,OUT046,1527.220370548343
FDL24,OUT046,2959.290750146468
NCV42,OUT035,1820.197234829887
FDZ46,OUT046,1681.8250506584654
FDC15,OUT013,2483.4446094787536
FDD08,OUT019,98.73167955020608
FDY50,OUT049,1389.2250499193306
FDD36,OUT013,2002.3306372956276
FDG57,OUT027,1188.8209015209463
FDL21,OUT018,603.0536697880007
FDN16,OUT027,2599.7568921269676
FDJ09,OUT027,1188.8209015209463
FDS01,OUT010,450.9425365699692
FDV33,OUT017,4184.345671184092
DRE12,OUT017,1948.5019455052418
FDR07,OUT013,1605.1323755601218
FDP48,OUT010,477.7619192996658
NCB55,OUT035,852.3699231966323
FDQ08,OUT013,1022.0594153344714
FDR34,OUT035,3843.906244166386
FDO33,OUT046,1792.166499437767
FDP13,OUT045,611.8884253135111
FDX12,OUT049,3979.564011905432
NCT06,OUT049,2706.9181157103703
FDR16,OUT019,545.5699998083442
FDE36,OUT046,2558.202696245247
FDZ36,OUT049,3173.5155287068
FDV13,OUT045,1334.679746324287
NCZ17,OUT035,598.7878609142936
FDU56,OUT045,3101.7616635582235
FDM09,OUT035,2866.7916302735657
FDV02,OUT017,2826.0714045981613
FDS34,OUT018,1752.413958209439
FDA11,OUT049,1561.419240811101
FDP09,OUT017,3677.988131526621
FDB29,OUT027,3196.500436826259
FDT19,OUT017,2833.8485694580568
DRH15,OUT017,651.3075368210484
FDY38,OUT046,3801.50988420919
FDF14,OUT027,4043.832302368992
FDN48,OUT010,212.04290859634784
FDQ12,OUT013,3878.3495405945177
NCJ43,OUT045,2915.147136021897
FDE17,OUT019,347.28472651970174
FDB05,OUT035,3959.2936946249074
FDH10,OUT045,3027.0932369638513
NCR06,OUT017,612.5674954933811
FDU32,OUT018,1935.3697889708812
FDD56,OUT049,2890.0375270451896
FDO36,OUT018,2985.66872494721
FDH16,OUT010,210.6200404950864
FDX10,OUT018,585.3230369312796
FDZ37,OUT017,1330.3673659082683
FDU31,OUT010,558.4303004103488
DRC49,OUT049,2111.87114170594
FDL15,OUT045,2502.4542772857617
FDN32,OUT019,506.5681357380852
DRH59,OUT027,1558.9725852347767
NCU29,OUT049,2420.7102829167784
FDR37,OUT019,488.4137810470079
FDS14,OUT018,2383.517152954565
FDU02,OUT027,5894.623759853757
FDJ08,OUT035,3133.664119641289
NCZ06,OUT045,3793.2281529392358
FDO31,OUT049,1284.9344231440266
FDH31,OUT018,1579.850336628705
FDS58,OUT017,2626.3932178673513
NCA53,OUT027,1188.8209015209463
FDF50,OUT046,3104.027552389129
NCW42,OUT049,3608.0074811047457
NCQ17,OUT045,2488.3421172174003
FDK51,OUT018,4026.0181245699473
NCW41,OUT010,376.02403858683147
NCR29,OUT017,847.399994570153
FDB08,OUT019,375.0107121380436
FDA40,OUT027,2256.912976336641
FDL14,OUT018,2437.7242168985495
FDB47,OUT046,3664.612778840571
FDO03,OUT035,3901.738992963403
DRK13,OUT019,470.4268325799253
FDX13,OUT010,571.788352657399
FDF52,OUT046,3158.6642454426355
FDT11,OUT013,3153.9099838419543
FDB08,OUT013,2547.11440660653
FDQ28,OUT018,2436.242983116966
FDD29,OUT045,4210.108379116038
NCQ29,OUT027,5907.366825490735
NCO02,OUT013,1261.2567517210505
FDR56,OUT010,513.8912140114924
NCM54,OUT049,2039.4007392671292
FDP51,OUT035,1957.0510369006695
FDT38,OUT013,1415.400036837211
FDZ20,OUT018,4014.66392727778
FDJ53,OUT013,2002.6014659056627
FDX13,OUT049,4190.640926515724
FDP58,OUT035,3691.3398829759753
NCK31,OUT019,131.264626385695
FDA35,OUT018,1924.8440921389924
FDV37,OUT018,3080.3906628044565
NCO07,OUT027,5584.029370435291
FDA20,OUT045,3147.59605361536
FDZ59,OUT035,2668.0400270773425
NCY17,OUT017,663.0116603902043
FDQ28,OUT035,2501.182001537542
FDV35,OUT017,2478.0822237235666
FDQ36,OUT013,615.8621473158496
FDD34,OUT018,2546.957701696915
FDK51,OUT045,4175.981946798971
FDV31,OUT035,2889.5696202222853
FDR04,OUT035,1569.457069084789
FDR14,OUT049,846.9016577219663
DRC36,OUT010,443.5045781329293
FDE39,OUT019,293.8250661018096
FDP57,OUT049,1658.5006273746296
FDE57,OUT046,2130.682672893774
NCN18,OUT046,1748.6404045121137
NCQ05,OUT018,2423.2371725178577
FDW47,OUT035,2023.3796815114197
FDV46,OUT035,2075.154097745195
NCP29,OUT045,1093.875123786026
FDE09,OUT018,1640.3451296234355
NCU06,OUT027,5879.56262531715
FDT19,OUT010,429.42190647258417
DRF15,OUT017,2472.200028848378
DRI51,OUT013,2773.763798486554
NCX54,OUT013,1664.1054567151205
DRE01,OUT013,3822.955818760988
NCB07,OUT045,2979.7417107453634
FDU50,OUT035,1942.8448921779536
FDG40,OUT035,598.7878609142936
FDW10,OUT018,2775.594167129526
FDX51,OUT013,3144.172183764109
NCP17,OUT045,1079.058956875039
FDP21,OUT035,3169.3269721891265
FDL04,OUT045,1660.577560253966
FDV23,OUT013,2000.9245150740041
FDF24,OUT046,1297.7275924277612
FDH56,OUT027,3204.289055457484
FDB51,OUT049,943.6476661977906
FDI58,OUT027,2588.7852954981936
FDR20,OUT013,751.9248054162683
FDC51,OUT018,1940.4295454167825
FDB16,OUT027,2254.859749974504
FDE40,OUT049,916.8435353653492
NCM17,OUT035,634.4347504733587
FDU56,OUT035,3107.5088944408153
FDS32,OUT019,312.15824709891035
FDX02,OUT049,3722.1071062586752
FDT39,OUT027,4043.832302368992
FDE35,OUT017,851.0768446035115
NCI42,OUT019,555.443327432826
DRL23,OUT046,1666.182389594457
FDA10,OUT046,2031.365227676651
FDA11,OUT013,1565.125641596609
NCM06,OUT046,2411.1249150603385
NCT05,OUT035,4091.804976270813
NCQ02,OUT010,483.45637660219313
NCY06,OUT049,2035.0001029077434
FDY56,OUT035,3753.141460915913
FDL02,OUT035,1662.6246451258353
NCI06,OUT035,2944.1739894846073
FDQ14,OUT045,2440.273451970489
FDQ12,OUT017,3878.5125135532535
FDP36,OUT046,755.6694360789422
FDK21,OUT027,5973.869186464341
FDO40,OUT045,2501.858591051185
NCK54,OUT019,287.149883765735
FDY09,OUT018,2946.3987838059093
NCW30,OUT049,4058.823263905483
NCC55,OUT027,1180.4445941675401
FDE58,OUT018,1874.875771084896
FDR39,OUT013,3057.0225926042194
FDU28,OUT049,3051.363614043413
FDH08,OUT017,3817.528640638903
FDG35,OUT045,2861.525219061183
FDG22,OUT049,609.6105000423229
FDC34,OUT035,2529.9096597173993
FDP15,OUT018,3810.2243058225517
FDK34,OUT010,579.9152796290853
FDU45,OUT035,1984.4029304171004
FDQ04,OUT027,1180.9153547315257
FDX22,OUT018,3566.053284728999
FDB45,OUT017,1658.1345858233435
NCH43,OUT027,5544.395655902789
DRE60,OUT046,3698.0580718750434
FDD17,OUT027,5973.869186464341
NCM54,OUT017,2031.6490793263592
NCH55,OUT013,2033.2762587600696
NCT06,OUT017,2646.518126717071
FDA48,OUT027,5641.276331567234
FDY58,OUT027,5961.671695643992
FDO25,OUT045,3719.8633457262995
FDN50,OUT045,1561.0329327977079
FDH35,OUT035,2608.05245691928
FDK09,OUT045,3762.86058076473
FDO16,OUT013,1404.4189226302035
FDW11,OUT045,1098.2072577175616
FDU47,OUT027,3475.980722532549
NCQ42,OUT010,299.4435945427722
FDK55,OUT027,2539.1158427992973
FDN08,OUT049,1952.4997217350167
FDT57,OUT045,3914.4867445840787
FDJ12,OUT018,3545.8845502119284
DRL59,OUT017,806.7678477397253
NCN53,OUT046,609.6105000423229
FDO51,OUT010,98.73167955020608
FDK56,OUT017,3127.586431561716
FDY12,OUT035,815.4447789581341
FDU15,OUT035,598.7878609142936
FDQ19,OUT046,3973.5348116409887
DRF15,OUT045,2505.710251737598
DRE25,OUT019,218.98507834198017
FDK57,OUT018,1882.1048696943892
FDD33,OUT010,562.2279269992628
FDR34,OUT027,5955.04671569856
FDU04,OUT045,2026.5095799312346
